Timestamp_Sec, Timestamp_Nsec, Formatted_Time, Radar_Epoch_Time, Obj_ID, Dist_X, Dist_Y, RCS,Range, Vectorsize, Dynamicproperty, Orientation, Objectsize, objectscore,Vabsx, Vabsy, Aabsx, Aabsy,ego_velocity, ego_latacc, ego_long_acc
5134,494853780,2024-02-06 16:14:31.494853780,1707216271494853780,2,26.7891,-0.0457778,21.8665,26.7892,1,0,0.0819746,4.61764,1,2.45369,0.224311,0.00915555,0.0381481,2.13792,-0.000192568,-0.00134776
5134,569201840,2024-02-06 16:14:32.569201840,1707216272569201840,2,26.78,-0.100711,21.5766,26.7802,1,0,0.0783313,4.6054,1,2.45369,0.1648,0.00915555,0.021363,2.17016,-0.00210683,0.000144918
5134,643247920,2024-02-06 16:14:32.643247920,1707216272643247920,2,26.7891,-0.137333,21.2622,26.7895,1,0,0.0710447,4.58701,1,2.45827,0.119022,0.0106815,0.00915555,2.15348,0.0016913,-0.00103237
5134,719662260,2024-02-06 16:14:32.719662260,1707216272719662260,2,26.8441,-0.173956,20.9723,26.8446,1,0,0.0616487,4.57884,1,2.45827,0.0778222,0.0106815,0,2.1471,-6.3375e-05,-0.00358555
5134,797609400,2024-02-06 16:14:32.797609400,1707216272797609400,2,26.9082,-0.201422,20.6091,26.9089,1,0,0.0518693,4.55733,1,2.46284,0.0503555,0.0122074,-0.0061037,2.11114,0.00116118,-0.00408928
5134,871657700,2024-02-06 16:14:32.871657700,1707216272871657700,2,26.9814,-0.228889,20.4413,26.9824,1,0,0.0415146,4.54667,1,2.46742,0.0183111,0.0122074,-0.0137333,2.11114,0.00116118,-0.00408928
5134,948809220,2024-02-06 16:14:32.948809220,1707216272948809220,2,27.0363,-0.238044,19.9011,27.0374,1,0,0.032694,4.53645,1,2.46742,0.00915555,0.0122074,-0.0152593,2.09164,-0.000751013,-0.00318772
5135,23201680,2024-02-06 16:14:32.23201680,1707216272023201680,2,27.0913,-0.228889,19.4311,27.0922,1,0,0.0270372,4.52085,1,2.46742,0.0183111,0.0122074,-0.0122074,2.05043,0.000224046,-0.00251317
5135,99728960,2024-02-06 16:14:32.99728960,1707216272099728960,2,27.1371,-0.238044,19.0771,27.1381,1,0,0.0213805,4.51258,1,2.46742,0.00457778,0.0106815,-0.0152593,2.02427,-0.000263232,-0.00296348
5135,178811580,2024-02-06 16:14:32.178811580,1707216272178811580,2,27.1737,-0.228889,18.6163,27.1746,1,0,0.0180248,4.4957,1,2.472,0.0137333,0.0106815,-0.0122074,2.02427,-0.000263232,-0.00296348
5135,253648000,2024-02-06 16:14:32.253648000,1707216272253648000,2,27.192,-0.183111,18.5949,27.1926,1,0,0.018696,4.48178,1,2.46742,0.0457778,0.00915555,-0.00305185,1.98813,-0.00039627,-0.0016543
5135,329058760,2024-02-06 16:14:32.329058760,1707216272329058760,2,27.2195,-0.183111,18.7567,27.2201,1,0,0.0191753,4.48561,1,2.472,0.0457778,0.0106815,-0.00305185,1.95024,-0.000170242,-0.00254141
5135,404435980,2024-02-06 16:14:32.404435980,1707216272404435980,2,27.2378,-0.173956,18.7139,27.2383,1,0,0.0196547,4.47219,1,2.472,0.0457778,0.0106815,-0.00305185,1.9519,0.000399428,-0.000692168
5135,479994180,2024-02-06 16:14:32.479994180,1707216272479994180,2,27.2561,-0.173956,18.8452,27.2566,1,0,0.0197506,4.45822,1,2.472,0.0457778,0.0106815,-0.00305185,1.9519,0.000399428,-0.000692168
5135,556433160,2024-02-06 16:14:33.556433160,1707216273556433160,2,27.2744,-0.201422,18.8482,27.2751,1,0,0.0168743,4.44156,1,2.472,0.0183111,0.0106815,-0.0106815,1.93543,0.000548603,-0.000923768
5135,633230560,2024-02-06 16:14:33.633230560,1707216273633230560,2,27.2927,-0.228889,18.7262,27.2937,1,0,0.0123681,4.42285,1,2.47658,-0.00457778,0.0122074,-0.0152593,1.94133,-0.000922509,0.00232715
5135,708323460,2024-02-06 16:14:33.708323460,1707216273708323460,2,27.3019,-0.2472,18.8177,27.303,1,0,0.00747838,4.41116,1,2.48115,-0.0183111,0.0137333,-0.0183111,1.92598,-0.000291005,0.00226668
5135,782662100,2024-02-06 16:14:33.782662100,1707216273782662100,2,27.5216,-0.228889,18.8818,27.5225,1,0,0.00556085,4.40834,1,2.49489,0,0.0167852,-0.0137333,1.92598,-0.000291005,0.00226668
5135,859409320,2024-02-06 16:14:33.859409320,1707216273859409320,2,27.5307,-0.219733,19.0405,27.5316,1,0,0.00441033,4.40066,1,2.49947,0,0.0183111,-0.0122074,1.94906,0.000560318,0.00231349
5135,937269060,2024-02-06 16:14:33.937269060,1707216273937269060,2,27.604,-0.192267,18.9062,27.6047,1,0,0.00584848,4.38953,1,2.5132,0.0228889,0.0228889,-0.0061037,2.0038,0.000164058,0.00318336
5136,13681460,2024-02-06 16:14:33.13681460,1707216273013681460,2,27.6498,-0.219733,18.6407,27.6506,1,0,0.00383507,4.39219,1,2.53151,0,0.0305185,-0.0122074,2.00638,0.000792525,0.00225182
5136,88654360,2024-02-06 16:14:33.88654360,1707216273088654360,2,27.6681,-0.183111,18.6407,27.6687,1,0,0.00565673,4.40742,1,2.54524,0.0274667,0.0350963,-0.00305185,2.00638,0.000792525,0.00225182
5136,162867460,2024-02-06 16:14:33.162867460,1707216273162867460,2,27.6772,-0.128178,18.5308,27.6775,1,0,0.0117928,4.44665,1,2.56355,0.0824,0.0427259,0.00762963,2.04524,-0.000939519,0.00303074
5136,239359240,2024-02-06 16:14:33.239359240,1707216273239359240,2,27.6955,-0.100711,18.5919,27.6957,1,0,0.0179289,4.44043,1,2.58187,0.0961333,0.0503555,0.0122074,2.07298,-0.000449858,0.00315965
5136,317996900,2024-02-06 16:14:33.317996900,1707216273317996900,2,27.723,-0.109867,18.778,27.7232,1,0,0.020997,4.43887,1,2.60475,0.0824,0.0564592,0.00762963,2.09121,0.00123237,0.00291789
5136,395107640,2024-02-06 16:14:33.395107640,1707216273395107640,2,27.7505,-0.100711,18.421,27.7507,1,0,0.0233939,4.73888,1,2.62307,0.0824,0.0625629,0.00762963,2.09121,0.00123237,0.00291789
5136,469548660,2024-02-06 16:14:33.469548660,1707216273469548660,2,27.8237,-0.100711,18.3111,27.8239,1,0,0.0249279,4.8543,1,2.64595,0.0824,0.0701926,0.0061037,2.13433,-0.00137669,0.00276476
5136,544987920,2024-02-06 16:14:33.544987920,1707216273544987920,2,27.8512,-0.0640889,18.6529,27.8513,1,0,0.0281878,4.83798,1,2.66884,0.105289,0.0747703,0.0122074,2.17918,0.00075956,0.00277002
5136,619633360,2024-02-06 16:14:34.619633360,1707216274619633360,2,27.8695,-0.0732444,18.7262,27.8696,1,0,0.0298177,4.90956,1,2.69173,0.0961333,0.0824,0.00915555,2.17529,0.000798455,0.00285502
5136,698674060,2024-02-06 16:14:34.698674060,1707216274698674060,2,27.9336,-0.0549333,18.894,27.9336,1,0,0.031927,5.21903,1,2.71004,0.105289,0.0869778,0.0106815,2.17529,0.000798455,0.00285502
5136,775519600,2024-02-06 16:14:34.775519600,1707216274775519600,2,27.9977,-0.0640889,19.364,27.9978,1,0,0.0325022,5.19514,1,2.73751,0.0915555,0.0930815,0.00762963,2.21276,-2.10857e-05,0.00331958
5136,849087960,2024-02-06 16:14:34.849087960,1707216274849087960,2,28.1167,-0.0549333,19.4891,28.1168,1,0,0.0327898,5.1893,1,2.7604,0.0915555,0.100711,0.00762963,2.25459,6.59209e-05,0.00285065
5136,923604100,2024-02-06 16:14:34.923604100,1707216274923604100,2,28.1716,-0.0640889,19.01,28.1717,1,0,0.0315434,5.38143,1,2.78329,0.0778222,0.103763,0.00305185,2.29656,0.00113203,0.00298827
5136,999099780,2024-02-06 16:14:34.999099780,1707216274999099780,2,28.2357,-0.0824,19.3457,28.2358,1,0,0.0285713,5.36202,1,2.8016,0.0549333,0.106815,-0.00152593,2.29656,0.00113203,0.00298827
5137,78363060,2024-02-06 16:14:34.78363060,1707216274078363060,2,28.2907,-0.100711,19.5196,28.2908,1,0,0.0246403,5.33878,1,2.82449,0.0320444,0.111393,-0.0061037,2.31585,-0.000222281,0.00342629
5137,153795860,2024-02-06 16:14:34.153795860,1707216274153795860,2,28.3456,-0.128178,19.8126,28.3459,1,0,0.0196547,5.3232,1,2.84738,0.00915555,0.114444,-0.0122074,2.34416,0.000126782,0.00341864
5137,229167840,2024-02-06 16:14:34.229167840,1707216274229167840,2,28.3914,-0.137333,20.2521,28.3917,1,0,0.0138062,5.3078,1,2.86569,0,0.11597,-0.0152593,2.40599,-6.79737e-06,0.00316545
5137,304108400,2024-02-06 16:14:34.304108400,1707216274304108400,2,28.4371,-0.155644,20.6061,28.4376,1,0,0.00853303,5.28909,1,2.87942,-0.0137333,0.117496,-0.0167852,2.39769,-0.000758142,0.003573
5137,380383340,2024-02-06 16:14:34.380383340,1707216274380383340,2,28.4829,-0.1648,20.7617,28.4834,1,0,0.00345156,5.27665,1,2.89773,-0.0228889,0.119022,-0.0183111,2.39769,-0.000758142,0.003573
5137,459144820,2024-02-06 16:14:34.459144820,1707216274459144820,2,28.4921,-0.173956,20.5329,28.4926,1,0,-0.000767014,5.27694,1,2.91604,-0.0320444,0.120548,-0.019837,2.47332,0.00090164,0.00183714
5137,534444040,2024-02-06 16:14:34.534444040,1707216274534444040,2,28.5195,-0.183111,20.1239,28.5201,1,0,-0.00421858,5.25693,1,2.92978,-0.0366222,0.120548,-0.019837,2.45052,-0.000607877,0.00123008
5137,610248120,2024-02-06 16:14:35.610248120,1707216275610248120,2,28.5562,-0.183111,19.8157,28.5568,1,0,-0.00680725,5.24287,1,2.95267,-0.0366222,0.1236,-0.0183111,2.51231,-0.000711165,0.00135981
5137,685207740,2024-02-06 16:14:35.685207740,1707216275685207740,2,28.5653,-0.155644,19.9042,28.5657,1,0,-0.00680725,5.23077,1,2.97098,-0.00915555,0.126652,-0.0122074,2.51231,-0.000711165,0.00135981
5137,759997900,2024-02-06 16:14:35.759997900,1707216275759997900,2,28.5745,-0.137333,19.9988,28.5748,1,0,-0.00527322,5.21067,1,2.98929,0.00457778,0.128178,-0.00762963,2.49225,0.000987991,-0.000558841
5137,838644040,2024-02-06 16:14:35.838644040,1707216275838644040,2,28.5745,-0.137333,19.4861,28.5748,1,0,-0.00469796,5.19859,1,3.0076,0,0.129704,-0.00915555,2.52602,-0.00100452,-0.000969693
5137,914612520,2024-02-06 16:14:35.914612520,1707216275914612520,2,28.5562,-0.155644,18.9734,28.5566,1,0,-0.0057526,5.18071,1,3.03049,-0.0183111,0.132756,-0.0122074,2.48876,0.000561145,-0.00113783
5137,989973800,2024-02-06 16:14:35.989973800,1707216275989973800,2,28.5836,-0.173956,18.6254,28.5842,1,0,-0.00709488,5.16465,1,3.04422,-0.0274667,0.132756,-0.0152593,2.48876,0.000561145,-0.00113783
5138,64491580,2024-02-06 16:14:35.64491580,1707216275064491580,2,28.6477,-0.155644,18.3477,28.6481,1,0,-0.00690312,5.15847,1,3.06711,-0.0137333,0.135807,-0.0106815,2.47608,0.00091652,-0.00233653
5138,140336400,2024-02-06 16:14:35.140336400,1707216275140336400,2,28.6752,-0.1648,18.8635,28.6757,1,0,-0.00728663,5.14237,1,3.08084,-0.0228889,0.135807,-0.0122074,2.47737,-0.00033994,-0.00260908
5138,219603000,2024-02-06 16:14:35.219603000,1707216275219603000,2,28.721,-0.183111,19.4189,28.7216,1,0,-0.00853303,5.13257,1,3.10373,-0.0320444,0.135807,-0.0137333,2.44058,0.000633308,-0.00220311
5138,294044760,2024-02-06 16:14:35.294044760,1707216275294044760,2,28.7484,-0.192267,19.8248,28.7491,1,0,-0.00997118,5.11076,1,3.11747,-0.0412,0.135807,-0.0152593,2.44058,0.000633308,-0.00220311
5138,369172700,2024-02-06 16:14:35.369172700,1707216275369172700,2,28.7942,-0.183111,20.3192,28.7948,1,0,-0.0107382,5.09311,1,3.14035,-0.0366222,0.138859,-0.0137333,2.40811,-0.000602714,-0.00138567
5138,443620600,2024-02-06 16:14:35.443620600,1707216275443620600,2,28.84,-0.192267,21.0242,28.8406,1,0,-0.0116011,5.08129,1,3.15867,-0.0412,0.140385,-0.0137333,2.40175,-0.000381499,-0.000147143
5138,520742440,2024-02-06 16:14:35.520742440,1707216275520742440,2,28.8858,-0.183111,21.5491,28.8863,1,0,-0.0112176,5.06732,1,3.17698,-0.0274667,0.140385,-0.0106815,2.36346,0.000664715,0.00239408
5138,599648840,2024-02-06 16:14:36.599648840,1707216276599648840,2,28.9407,-0.155644,21.5308,28.9411,1,0,-0.0094918,5.0495,1,3.19529,-0.00915555,0.140385,-0.00457778,2.36346,0.000664715,0.00239408
5138,673656560,2024-02-06 16:14:36.673656560,1707216276673656560,2,28.9224,-0.173956,21.5522,28.9229,1,0,-0.00939592,5.15756,1,3.20444,-0.0274667,0.138859,-0.00915555,2.40782,2.04065e-05,0.0015301
5138,750022900,2024-02-06 16:14:36.750022900,1707216276750022900,2,28.9956,-0.183111,21.6254,28.9962,1,0,-0.00939592,5.13554,1,3.22275,-0.0274667,0.138859,-0.00915555,2.43918,0.000677479,0.00220845
5138,825589800,2024-02-06 16:14:36.825589800,1707216276825589800,2,29.0323,-0.210578,21.6742,29.033,1,0,-0.0109299,5.12175,1,3.23649,-0.0503555,0.137333,-0.0137333,2.44487,-0.000311553,0.00250417
5138,900160360,2024-02-06 16:14:36.900160360,1707216276900160360,2,29.0597,-0.228889,21.9825,29.0606,1,0,-0.0133269,5.10604,1,3.25022,-0.0640889,0.137333,-0.0183111,2.44487,-0.000311553,0.00250417
5138,979419360,2024-02-06 16:14:36.979419360,1707216276979419360,2,29.0872,-0.238044,22.3945,29.0882,1,0,-0.0154362,5.09029,1,3.26395,-0.0686666,0.134281,-0.0183111,2.48756,-0.000510279,0.00316944
5139,56301060,2024-02-06 16:14:36.56301060,1707216276056301060,2,29.1147,-0.2472,22.9774,29.1157,1,0,-0.0172578,5.06702,1,3.27769,-0.0732444,0.134281,-0.0183111,2.51295,0.00147652,0.00253816
5139,130187000,2024-02-06 16:14:36.130187000,1707216276130187000,2,29.133,-0.256355,23.4993,29.1341,1,0,-0.0190795,5.05724,1,3.29142,-0.0778222,0.132756,-0.0183111,2.5502,-0.000402967,0.00298314
5139,205135840,2024-02-06 16:14:36.205135840,1707216276205135840,2,29.1696,-0.274667,23.6732,29.1709,1,0,-0.0209011,5.03791,1,3.30973,-0.0869778,0.134281,-0.019837,2.55779,0.000327124,0.00329442
5139,280406460,2024-02-06 16:14:36.280406460,1707216276280406460,2,29.2428,-0.283822,24.0364,29.2442,1,0,-0.0224352,5.02229,1,3.32804,-0.0869778,0.135807,-0.019837,2.55779,0.000327124,0.00329442
5139,359916260,2024-02-06 16:14:36.359916260,1707216276359916260,2,29.2703,-0.274667,23.9357,29.2716,1,0,-0.0231063,5.00867,1,3.34178,-0.0824,0.132756,-0.0167852,2.58035,0.000530846,0.00219406
5139,435316380,2024-02-06 16:14:36.435316380,1707216276435316380,2,29.4259,-0.256355,23.7159,29.4271,1,0,-0.0222434,4.99282,1,3.35551,-0.0640889,0.13123,-0.0122074,2.63455,-0.00102277,0.00337626
5139,509628400,2024-02-06 16:14:36.509628400,1707216276509628400,2,29.5358,-0.283822,23.5786,29.5372,1,0,-0.0228187,4.98106,1,3.37382,-0.0824,0.13123,-0.0152593,2.66906,0.0011768,0.003817
5139,584093240,2024-02-06 16:14:37.584093240,1707216277584093240,2,29.6182,-0.311289,23.8411,29.6199,1,0,-0.0241609,4.96176,1,3.38755,-0.0961333,0.129704,-0.0183111,2.66906,0.0011768,0.003817
5139,661235860,2024-02-06 16:14:37.661235860,1707216277661235860,2,29.6365,-0.3296,24.1096,29.6384,1,0,-0.0259826,4.94869,1,3.39671,-0.105289,0.128178,-0.019837,2.71213,-0.000194419,0.00292231
5139,739777520,2024-02-06 16:14:37.739777520,1707216277739777520,2,29.6548,-0.3296,24.0638,29.6567,1,0,-0.0267496,4.935,1,3.40587,-0.100711,0.125126,-0.0167852,2.73139,0.000232687,0.00323458
5139,815041880,2024-02-06 16:14:37.815041880,1707216277815041880,2,29.6731,-0.311289,24.424,29.6748,1,0,-0.0262702,4.91333,1,3.4196,-0.0869778,0.1236,-0.0137333,2.72503,-3.05659e-05,0.00348537
5139,890551400,2024-02-06 16:14:37.890551400,1707216277890551400,2,29.7464,-0.283822,24.4758,29.7477,1,0,-0.0242568,4.89354,1,3.43791,-0.0595111,0.125126,-0.00762963,2.72503,-3.05659e-05,0.00348537
5139,966503660,2024-02-06 16:14:37.966503660,1707216277966503660,2,29.9112,-0.2472,24.5796,29.9122,1,0,-0.0210929,4.88122,1,3.45164,-0.0366222,0.1236,-0.00152593,2.80943,0.000781217,0.00324715
5140,41329340,2024-02-06 16:14:37.41329340,1707216277041329340,2,29.902,-0.2472,24.131,29.9031,1,0,-0.0185042,4.86694,1,3.4608,-0.0320444,0.122074,-0.00152593,2.79605,0.00075492,0.00246699
5140,117457000,2024-02-06 16:14:37.117457000,1707216277117457000,2,29.9844,-0.210578,23.8044,29.9852,1,0,-0.0146691,4.85261,1,3.47453,-0.00915555,0.120548,0.00305185,2.85327,-0.00122875,0.00391049
5140,193366720,2024-02-06 16:14:37.193366720,1707216277193366720,2,30.1401,-0.192267,23.2948,30.1407,1,0,-0.0110258,4.86922,1,3.49284,0,0.120548,0.00457778,2.85327,-0.00122875,0.00391049
5140,269761880,2024-02-06 16:14:37.269761880,1707216277269761880,2,30.3507,-0.219733,22.5898,30.3515,1,0,-0.00920417,4.92279,1,3.47911,-0.00915555,0.105289,0.00305185,2.89544,0.000814098,0.00263467
5140,343975560,2024-02-06 16:14:37.343975560,1707216277343975560,2,30.3232,-0.2472,21.7963,30.3242,1,0,-0.00891654,4.91298,1,3.49742,-0.0274667,0.108341,0,2.9169,-1.46051e-05,0.00409052
5140,420576560,2024-02-06 16:14:37.420576560,1707216277420576560,2,30.3232,-0.238044,20.8869,30.3241,1,0,-0.00862891,4.90144,1,3.50658,-0.0228889,0.108341,0,2.96158,0.000937239,0.00283493
5140,498977380,2024-02-06 16:14:37.498977380,1707216277498977380,2,30.369,-0.210578,19.9866,30.3697,1,0,-0.00719075,4.88766,1,3.52947,-0.00457778,0.109867,0.00305185,2.96158,0.000937239,0.00283493
5140,573661280,2024-02-06 16:14:38.573661280,1707216278573661280,2,30.4422,-0.219733,19.4128,30.443,1,0,-0.00613611,4.8739,1,3.53862,-0.00457778,0.109867,0.00305185,2.96069,-0.00141402,0.00260665
5140,650632620,2024-02-06 16:14:38.650632620,1707216278650632620,2,30.6253,-0.201422,18.3905,30.626,1,0,-0.00469796,4.90339,1,3.56151,0,0.112918,0.00457778,3.02364,0.00117659,0.000988876
5140,724940460,2024-02-06 16:14:38.724940460,1707216278724940460,2,30.6894,-0.219733,17.2796,30.6902,1,0,-0.00450621,4.89959,1,3.57524,-0.00457778,0.112918,0.00305185,3.03037,-0.00051722,-0.000161543
5140,801327740,2024-02-06 16:14:38.801327740,1707216278801327740,2,30.7627,-0.2472,15.8177,30.7637,1,0,-0.00508147,4.88791,1,3.58898,-0.0183111,0.112918,0,3.03037,-0.00051722,-0.000161543
5140,880722480,2024-02-06 16:14:38.880722480,1707216278880722480,2,30.7993,-0.283822,15.8666,30.8006,1,0,-0.006999,4.93843,1,3.60271,-0.0412,0.112918,-0.00305185,3.03272,-0.000743213,-0.00121161
5140,955707100,2024-02-06 16:14:38.955707100,1707216278955707100,2,30.781,-0.292978,16.7699,30.7824,1,0,-0.00862891,4.92099,1,3.61644,-0.0457778,0.111393,-0.00305185,3.04211,-0.00171189,-0.0011703
5141,30632680,2024-02-06 16:14:38.30632680,1707216278030632680,2,30.7901,-0.283822,17.2918,30.7914,1,0,-0.0094918,4.90936,1,3.6256,-0.0412,0.109867,-0.00305185,3.03947,0.00227607,-0.0045376
5141,106801720,2024-02-06 16:14:38.106801720,1707216278106801720,2,30.7718,-0.320444,17.7343,30.7735,1,0,-0.0114093,4.90376,1,3.63475,-0.0595111,0.108341,-0.0061037,3.03947,0.00227607,-0.0045376
5141,181322160,2024-02-06 16:14:38.181322160,1707216278181322160,2,30.8451,-0.302133,17.5146,30.8465,1,0,-0.0117928,4.89014,1,3.65307,-0.0457778,0.111393,-0.00305185,2.97749,-0.0013499,-0.00360869
5141,259338600,2024-02-06 16:14:38.259338600,1707216278259338600,2,30.8817,-0.265511,18.189,30.8828,1,0,-0.0107382,4.8744,1,3.6668,-0.0228889,0.111393,0,2.98069,4.77805e-05,-0.00390236
5141,335678540,2024-02-06 16:14:38.335678540,1707216278335678540,2,30.9366,-0.265511,18.8147,30.9378,1,0,-0.00939592,4.85489,1,3.68053,-0.0183111,0.112918,0,2.92509,-0.000709487,-0.00430341
5141,411088680,2024-02-06 16:14:38.411088680,1707216278411088680,2,30.9824,-0.274667,19.1046,30.9836,1,0,-0.00853303,4.84314,1,3.69427,-0.0228889,0.112918,0,2.87426,0.00151856,-0.00337529
5141,485622680,2024-02-06 16:14:38.485622680,1707216278485622680,2,31.0007,-0.292978,19.9469,31.0021,1,0,-0.00853303,4.82388,1,3.70342,-0.0320444,0.109867,0,2.87426,0.00151856,-0.00337529
5141,562090880,2024-02-06 16:14:39.562090880,1707216279562090880,2,31.019,-0.320444,20.069,31.0207,1,0,-0.0094918,4.80841,1,3.708,-0.0503555,0.106815,-0.00305185,2.84667,-0.00122482,-0.000382205
5141,640056460,2024-02-06 16:14:39.640056460,1707216279640056460,2,31.1014,-0.338755,20.3345,31.1033,1,0,-0.0107382,4.78924,1,3.72173,-0.0549333,0.105289,-0.00457778,2.84488,0.00129073,-0.000353368
5141,715147540,2024-02-06 16:14:39.715147540,1707216279715147540,2,31.2113,-0.357067,19.7363,31.2133,1,0,-0.0121763,4.77597,1,3.73089,-0.0640889,0.105289,-0.0061037,2.77741,0.000713395,-0.000219784
5141,789897360,2024-02-06 16:14:39.789897360,1707216279789897360,2,31.2479,-0.421155,18.9154,31.2507,1,0,-0.0151485,4.76081,1,3.73089,-0.0961333,0.0991852,-0.00915555,2.77741,0.000713395,-0.000219784
5141,864603100,2024-02-06 16:14:39.864603100,1707216279864603100,2,31.2754,-0.412,18.4667,31.2781,1,0,-0.0175454,4.82089,1,3.74004,-0.0915555,0.0976592,-0.00915555,2.84782,0.00441945,0.00186086
5141,941277020,2024-02-06 16:14:39.941277020,1707216279941277020,2,31.3578,-0.457778,17.127,31.3611,1,0,-0.0206135,4.80792,1,3.7492,-0.109867,0.0961333,-0.0106815,2.8917,-0.000892315,0.00348095
5142,21055700,2024-02-06 16:14:39.21055700,1707216279021055700,2,31.4035,-0.466933,15.8452,31.407,1,0,-0.0229145,4.89948,1,3.76293,-0.109867,0.0976592,-0.0106815,2.89971,0.000724421,0.00244876
5142,96869540,2024-02-06 16:14:39.96869540,1707216279096869540,2,31.4676,-0.476089,15.5065,31.4712,1,0,-0.0246403,4.89569,1,3.77667,-0.109867,0.0976592,-0.0106815,2.89971,0.000724421,0.00244876
5142,171905080,2024-02-06 16:14:39.171905080,1707216279171905080,2,31.5409,-0.476089,14.7069,31.5445,1,0,-0.0255032,4.88425,1,3.7904,-0.105289,0.0991852,-0.00915555,2.94257,-0.000995868,0.00218674
5142,247686880,2024-02-06 16:14:39.247686880,1707216279247686880,2,31.5592,-0.512711,15.0761,31.5634,1,0,-0.0273249,4.86543,1,3.79498,-0.1236,0.0961333,-0.0122074,2.96198,-0.000124409,0.00347035
5142,322812940,2024-02-06 16:14:39.322812940,1707216279322812940,2,31.5958,-0.549333,15.7598,31.6006,1,0,-0.0299135,4.8525,1,3.79955,-0.137333,0.0930815,-0.0137333,2.96624,0.000790209,0.00319944
5142,400160780,2024-02-06 16:14:39.400160780,1707216279400160780,2,31.6507,-0.540178,15.8879,31.6554,1,0,-0.0311599,4.87363,1,3.81787,-0.128178,0.0961333,-0.0106815,2.96624,0.000790209,0.00319944
5142,476292320,2024-02-06 16:14:39.476292320,1707216279476292320,2,31.6874,-0.5768,15.5736,31.6926,1,0,-0.0328857,4.85478,1,3.82702,-0.141911,0.0946074,-0.0122074,3.02687,0.000287248,0.00352196
5142,551214360,2024-02-06 16:14:39.551214360,1707216279551214360,2,31.7606,-0.631733,14.6153,31.7669,1,0,-0.0356661,4.93924,1,3.81787,-0.1648,0.0854518,-0.0152593,3.05082,0.000178094,0.00729517
5142,625719720,2024-02-06 16:14:40.625719720,1707216280625719720,2,31.8796,-0.677511,13.9744,31.8868,1,0,-0.0386383,4.97796,1,3.82702,-0.178533,0.0839259,-0.0167852,3.06592,0.00112099,0.00302106
5142,701129800,2024-02-06 16:14:40.701129800,1707216280701129800,2,31.9071,-0.732444,13.1382,31.9155,1,0,-0.042761,4.96794,1,3.81787,-0.201422,0.0762963,-0.019837,3.06592,0.00112099,0.00302106
5142,780990200,2024-02-06 16:14:40.780990200,1707216280780990200,2,31.9803,-0.750755,11.8961,31.9892,1,0,-0.0457332,4.95326,1,3.84075,-0.201422,0.080874,-0.0183111,3.08324,0.00041051,0.00388357
5142,856140200,2024-02-06 16:14:40.856140200,1707216280856140200,2,32.0627,-0.769066,11.7801,32.072,1,0,-0.0481301,4.9406,1,3.82244,-0.201422,0.0686666,-0.0183111,3.11368,-0.000457133,0.0016819
